text,created_at,author,parent_text
"This video has sparked a lot of outrage in #Pakistan 🇵🇰. It shows Pakistani police on top of a container barricade, put in place to keep anti-government protesters out of the capital #Islamabad. 
The policemen approach a praying protesters and violentlythrow him off the barricade",2024-11-27T13:20:04.677Z,did:plc:yeiibh7v6kguq33togt6coqi,
My fambly does a potluck so I’m on the hook for some cooking tonight n I’m absolutely NOT making dinner.,2024-11-27T13:20:14.606Z,did:plc:6eahxfsx62phlzz43a4b2alf,Gonna go out n get whitefish salad and tomatoes to eat with this. It makes 2 loaves so one is for tg tomorrow.
"And considering I make things to bring with me for tomorrow, too 🤣🤣🤣",2024-11-27T13:20:35.586Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,This is pretty impressive provided your family's traditional thanksgiving meal isn't microwave popcorn with kraft cheese slices
"If you do not already Follow @cam-ray.bsky.social then what the hell are you even doing with your life?  Seriously #SWBky, probably the funniest dude that I know (other than myself 🤔😜), do yourselves a favour and hit that Follow.
You can thank me later",2024-11-27T13:21:05.518Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
"What I dislike most is when you start watching a promising show with a potential complete story arc, but then it gets popular so they start frantic re-writes to allow a second season. So disappointing",2024-11-27T13:21:44.072Z,did:plc:ur6qfzeui536dplofcejtcgm,"very few shows leveraged one decent season into an agonizingly long, miserable stretch run of television like Dexter did. i don't like it but i do grudgingly respect it"
Justice - finally.,2024-11-27T13:21:47.691Z,did:plc:kb5brpkmobobdnum72aofker,
"Nobody was confused  
Per the Constitution, states laws that violate our rights are invalid 

SCOTUS ruling overturning settled law is basically saying “to hell with the Constitution “",2024-11-27T13:22:10.195Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,Well we're all going to get an opportunity to vote on it in our own states. It'll work better than continuing to confuse people by conflating abortion with national politics.
Good morning! Have an awesome Wednesday!!,2024-11-27T13:22:13.814Z,did:plc:wdozxluhi7hqpagu3m2edn5w,good morning besties 😊 hope you all have a happy Wednesday 💖
The recipe I used is pretty easy as bread goes. If it comes out nice I will dm.,2024-11-27T13:22:15.326Z,did:plc:6eahxfsx62phlzz43a4b2alf,Mmm I love rye! I’ve never made my own loaves though. Makes me want to try!
"imo magazines are never coming back they've been replaced by pods, the issue I find now is rappers have given validation to pods with no vetting so the culture suffers i.e. akademiks, vlad, no jumper, they have no interest in the culture other than monetary but rappers have made their opinions valid",2024-11-27T13:22:39.816Z,did:plc:3hlud2ouk7j6zqm7etsje443,Hip hop magazines were so instrumental to me as a teen. I think we need more magazines to combat the amount of young people who have a hard time reading.
Yup!,2024-11-27T13:22:44.833Z,did:plc:6eahxfsx62phlzz43a4b2alf,Are you using your coffee maker’s heating function as a proofing drawer?!
GOOD MORNING EVERYONE!!!! I get discharged today and I’m going home! I’ve been in the hospital since November 5th,2024-11-27T13:22:50.151Z,did:plc:wdozxluhi7hqpagu3m2edn5w,
But also made coffee so multitasking.,2024-11-27T13:23:08.367Z,did:plc:6eahxfsx62phlzz43a4b2alf,Yup!
Thank you so much💪solidarity,2024-11-27T13:23:14.835Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,Blocked and reported!
I am always here for a Nomi Sunrider shout-out. Please allow me to also add Natasi Daala into the awesome female characters in Star Wars pot,2024-11-27T13:23:19.513Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,"And yet:
    • Mara Jade Skywalker
    • Jaina Solo
    • Tenel-Ka Djo
    • Tahiri Veila
    • Nomi Sunrider
    • Bastila Shan
    • Satele Shan
    • Lumiya
    • Mon Mothma
    • Tionne Solusar

Plus hundreds of other strong & amazing #StarWars ladies that we love/loved!"
GOOD MORNING EVERYONE!!!! I get discharged today and I’m going home! I’ve been in the hospital since November 5th,2024-11-27T13:23:27.522Z,did:plc:wdozxluhi7hqpagu3m2edn5w,
I visit my library every week as well as borrow ebooks. It’s my happy place.,2024-11-27T13:23:59.830Z,did:plc:kb5brpkmobobdnum72aofker,
Having it all in order helps give me a LOT of context for the current comic and I'm enjoying the current stuff even more now. It's also fun seeing Tonnerre doing something (almost) selfless for a friend despite how self-centered she is. Granted its the lust dimension but...,2024-11-27T13:24:18.105Z,did:plc:l5cqf5skpo3gt54erly3pugk,ty for buying! i hope your enjoy the rest of it )
"Exactly, they really think it’s some own to say stuff like that 🙄",2024-11-27T13:24:16.580Z,did:plc:wdozxluhi7hqpagu3m2edn5w,"Honestly! Like, sir… I do not want to be around you in general, let alone at a Taylor Swift concert."
We’re real tough kids and we can handle our shit!,2024-11-27T13:24:35.943Z,did:plc:wdozxluhi7hqpagu3m2edn5w,Yesss we can do it! We can make it a good day! 😊🫶
The rouble is now down 9% for the day and has plunged to 114.50 for 1 USD.,2024-11-27T13:25:00.572Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
Oh hm! Sounds smart.,2024-11-27T13:25:02.215Z,did:plc:6eahxfsx62phlzz43a4b2alf,I recommend baking it before you paint it
"VIRGINIA : On a cold December morning in Midtown Manhattan, Rockefeller’s men slowly raised the Special Tree.",2024-11-27T13:25:22.65618400Z,did:plc:3aeer2fsseujtld6k3lazktn,
WOW.  That is absolutely GORGEOUS,2024-11-27T13:25:30.537Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,"Reaching the Death Star.
From ""Tales from the Death Star"", for @darkhorse.com (2022)
Story by @cavan.bsky.social 
#starwars #deathstar #darkhorse"
It’s not even that complicated. Look at where the turnout increased. But yeah that heavily affects local stuff. (We worked for NoIDC when they swept the local races.),2024-11-27T13:26:09.662Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,That’s bc NY had a bunch of democrats in state government who were Cuomo’s pets and right leaning on his pet issues. And NYC lobbyists can give loads of money to state senate and assembly members who get to vote on NYC but whose constituents are no where near there
"My house is also poorly insulated. 
I rinse the glass bowl with hot water before oiling it and the tea towel also gets hot water every hour.",2024-11-27T13:26:11.961Z,did:plc:6eahxfsx62phlzz43a4b2alf,"This is brilliant!
As someone who lives in a poorly insulted ny apartment this is eye-opening 

Do you have any tips or tricks to it that you’ve learned?"
"Nobody is killing babies 
That is a nonsensical but emotionally provocative response meant to divert from the issue",2024-11-27T13:26:16.760Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,How about don’t kill Baby’s?
Thank goodness. We deserve to know the details since the traitor will never be prosecuted.,2024-11-27T13:26:31.088Z,did:plc:kb5brpkmobobdnum72aofker,
Yesssssss,2024-11-27T13:26:57.472Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,Well then you're prepared just in case you get smoked in💨😎
"If I’m not making coffee I run hot water through. And of course, make sure the top is wide and flat enough to safely balance the bowl. Mine has a v flat top.",2024-11-27T13:27:28.398Z,did:plc:6eahxfsx62phlzz43a4b2alf,"My house is also poorly insulated.

I rinse the glass bowl with hot water before oiling it and the tea towel also gets hot water every hour."
"From a constituent in 📍 South Jordan, UT",2024-11-27T05:27:47.756263-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
"Haven’t anything recently about that but probably. I think people who self ID as autodidacts are probably more confident in their positions and opinions (sometimes baselessly, but …)",2024-11-27T13:27:55.489Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,Haven’t been a polisci major in several decades…. But I’m guessing the lit hasn’t changed and that self-identified “independent learners” are still actually more likely to stay loyal that “soft dems/reps”
"Niiiiice, now that's thinking ahead!",2024-11-27T13:27:56.807Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,Love it. I bought backup StoveTop and gravy just to be sure that I can supplement if we are running too low on leftovers.
"Thanks dude I appreciate that, you too my friend. Sometimes having someone say something as simple as, ""Keep at it"", can really mean the world and be so inspirational. So thanks for that.  Gonna load up Motorfest now, and no doubt end up snapping some more... 😘",2024-11-27T13:28:31.733Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,"Ahhh man love seeing you doing some photo mode as well! Virtual Photography is an absolute passion of mine. 

Love it, those cars are awesome! Keep at it my friend 💪"
"That did come across to me, the new years part of the story with her sitting alone did it for me. I'm glad I picked it up and I encourage others to do the same if they enjoy your work.",2024-11-27T13:28:35.081Z,did:plc:l5cqf5skpo3gt54erly3pugk,"thanks! i've tried to give exposition to explain why certain things are happening but definitely having the lead-up story helps make it clearer.

i think relationship-wise, edie is the only person tonn would be selfless for. she's a selfish character, but she loves her best-friend."
Lovely sexy yummy cock😱😜,2024-11-27T13:28:50.781Z,did:plc:2hpgkgwo3sogdqgoabfrtlr7,
Throws this at you,2024-11-27T13:29:00.079Z,did:plc:zpbiar7yqwqygi3czjup2tj3,
"Also, this is a drip coffee maker. Not sure how this would work on other kinds.",2024-11-27T13:29:01.281Z,did:plc:6eahxfsx62phlzz43a4b2alf,"If I’m not making coffee I run hot water through. And of course, make sure the top is wide and flat enough to safely balance the bowl. Mine has a v flat top."
They look delicious imo!,2024-11-27T13:29:07.295Z,did:plc:wdozxluhi7hqpagu3m2edn5w,Too spicy?
"Thank you so much💖💪and I've never seen/interacted with that person ever before, that was really insane",2024-11-27T13:29:24.049Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,"Same, good gods what a psycho"
https://www.gov.uk/government/collections/public-attitudes-tracking-survey,2021-09-25T07:50:30Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"There’s a delay to the latest BEIS Public Attitudes Tracker

Normally this focuses on fracking with no mentions of LNG, gas storage, Russia

The new questions to the public relate to not being able to afford energy or buy any chicken  

About time too 

..."
"This was funny  
Come on Twitter",2021-09-24T20:11:04Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
remember to blow out the candles?,2021-09-24T07:54:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"It appears that using Rough to store gas is not a red herring at all

It’s in here as a H2 storage facility

https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1011283/UK-Hydrogen-Strategy_web.pdf

Would the last person out please..."
"1/2 
To understand the UK energy crash, just follow @emilygosden 

Two good examples 

This article is about the insurance free casino energy supply market that we have had (all these companies will be bust by November)

...",2021-09-24T07:25:53Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"The replacement for the Rough Gas Storage facility is being commissioned in Feb 22 
Here it is 

Wilko White Taper Candles 10 pack | Wilko https://www.wilko.com/en-uk/wilko-white-taper-candles-10-pack/p/0410236",2021-09-24T07:02:57Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
There’s an ancient John Lindsay campaign poster painted on the side of a building in my neighborhood. It’s faded but you can still make it out.,2024-11-27T13:29:45.781Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"This is absolutely true. When I was a kid, the right wing assholes were nearly as likely to be Democrats as Republicans while there were Republicans like Mark Hatfield and John Lindsay. (Look them up, they were interesting and decent people—also Robert Smiley, governor of Idaho 1956-1968)"
Who else is feeling something in the merch wind???? (Plus the merch bot 😭),2024-11-27T13:29:53.727Z,did:plc:wdozxluhi7hqpagu3m2edn5w,
That's it.,2024-11-27T13:30:00.194Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
And their churches. Which is more important than media consumption in a lot of very red areas,2024-11-27T13:30:47.977Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"But their media constantly tell them that they and their ""way of life"" are under attack. That Dems are coming for their money and their guns."
It took me decades to realize that I wasn’t force to finish a book that I was just not connecting with. Life IS too short. Now I’ll give a book ~20% of its total pages and if I’m still not interested then I move on. Next.,2024-11-27T13:30:55.286Z,did:plc:kb5brpkmobobdnum72aofker,
"Yeah, I make a lot of bread so I stopped using plastic wrap a long time ago.",2024-11-27T13:31:10.845Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Ah! Good to know about the water in the towel too

This is next level. I’m so glad I saw this!"
"this gives me an idea,,,,",2024-11-27T13:30:45.125Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"Mine vents steam too. I think it’s a nice boost at the start. The bowl is glass, so the heat spreads evenly.",2024-11-27T13:32:00.495Z,did:plc:6eahxfsx62phlzz43a4b2alf,"It looks like we have a similar model (drip, flat top, a heating element to keep the pot warm)
Cuisinart?

Ours does vent some steam from the top… would that mess with anything? (I’m assuming not since there is a wet towel “sealing” the bowl of dough?"
Not Michael Moore!! How will we live?!,2024-11-27T13:32:20.558Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,oh no bernie might stop being a fervent democrat
"I do wonder .... If an app can read the dark mode of a phone to follow systems theme, wouldn't be nice too that it read phone profiles ?, like work profile would change moderation from show nsfw content to completely hide it ? , it would only work on iPhone tho since Android users don't have that on",2024-11-27T13:32:32.943Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,
